Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	84	84899522	84	153	1003	1003	6013	6319	696	708	1040	1047	17333	18833	70566	66366	984	984	449116	47	0	0	0	9978	9965	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	178	0	0	0	0	-1167	99	-286	2102	-1718	12	-203	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	84	84898997	84	149	1013	1013	1230	1218	688	708	1026	1043	17566	18933	65500	65433	975	975	449116	47	0	0	0	99947	100041	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	184	0	0	0	0	-1166	98	-286	2124	-1718	8	-203	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	84	86807880	86	151	1018	1018	393	396	693	713	1020	1039	17566	19133	65966	65800	976	976	449116	47	0	0	0	1000526	1000206	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	182	0	0	0	0	-1246	106	-286	2114	-1719	10	-203	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	84	83599122	82	146	1007	1007	203	205	695	713	1021	1040	17233	18833	65533	66666	997	997	449116	47	0	0	0	9999982	10000604	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-157	177	0	0	0	0	-1246	104	-286	2124	-1719	10	-203	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	84	84901754	84	151	1013	1013	149	150	698	710	1022	1041	17266	18766	65066	65766	979	979	449116	47	0	0	0	100039907	100043339	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	182	0	0	0	0	-1246	108	-287	2110	-1719	10	-203	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC-R-0	CUBE(1.0,0.0,null)	3	64	1000000	84	84875088	84	149	1001	1001	6139	6080	695	704	1018	1048	17300	18800	64500	64600	972	972	448904	47	0	0	0	9936	9868	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	176	0	0	0	0	-1089	92	-286	2102	-1718	12	-304	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(1.0,0.0,null)	3	64	1000000	84	84908536	84	157	1001	1001	5773	7071	696	703	1024	1037	17400	18500	64700	66000	972	972	449166	47	0	0	0	10046	10040	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	180	0	0	0	0	-1331	116	-275	2114	-1719	12	-305	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(1.0,0.0,null)	3	64	1000000	84	84914944	84	154	1008	1008	6128	5806	699	719	1079	1057	17300	19200	82500	68500	1009	1009	449280	47	0	0	0	9953	9988	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	178	0	0	0	0	-1079	90	-286	2132	-1433	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
