Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82100941	82	275	643	643	1712	1628	595	620	1758	1850	181000	192666	345333	338000	635	635	463613	43	0	0	0	10534	10678	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-194	95	0	0	0	0	-1346	182	-247	1780	-859	4	-188	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82100938	82	256	646	646	310	313	600	621	1756	1809	185333	193666	358333	343000	630	630	463613	43	0	0	0	104565	97428	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-194	97	0	0	0	0	-1346	180	-252	1796	-859	0	-188	17	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82100936	82	260	651	651	136	134	599	614	1770	1828	187000	196000	353333	346000	634	634	463613	43	0	0	0	996781	998195	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-194	93	0	0	0	0	-1346	186	-252	1784	-859	4	-188	17	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	83363437	83	258	633	633	104	104	600	618	1767	1841	183333	192666	348000	343333	633	633	463613	43	0	0	0	10028259	10004721	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-194	95	0	0	0	0	-1349	180	-552	1788	-859	0	-188	17	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82103192	82	257	667	667	95	95	594	619	1767	1815	182666	189000	345000	338666	624	624	463613	43	0	0	0	100355199	99931273	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-194	94	0	0	0	0	-1349	180	-552	1792	-859	4	-188	17	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82165504	82	256	614	614	1841	1337	595	613	1735	1754	179000	186000	348000	340000	626	626	464173	43	0	0	0	9774	12714	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-194	98	0	0	0	0	-1080	134	-247	1780	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82054624	82	312	666	666	1580	1895	594	622	1786	1972	175000	196000	351000	329000	647	647	463184	43	0	0	0	10758	8441	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-194	94	0	0	0	0	-1600	226	-565	2030	-859	2	-289	32	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82082696	82	257	651	651	1716	1654	597	627	1753	1826	189000	196000	337000	345000	633	633	463484	43	0	0	0	11070	10880	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-195	94	0	0	0	0	-1358	188	-252	1816	-859	2	-275	30	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82165504	82	255	644	644	323	330	590	615	1742	1770	186000	193000	387000	353000	613	613	464173	43	0	0	0	92693	90638	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-194	98	0	0	0	0	-1080	134	-252	1796	-859	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82054624	82	258	661	661	308	328	610	617	1780	1821	179000	194000	354000	334000	636	636	463184	43	0	0	0	100618	85364	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-194	96	0	0	0	0	-1600	220	-555	1796	-859	0	-289	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82082688	82	255	634	634	299	283	601	631	1748	1837	191000	194000	334000	342000	643	643	463484	43	0	0	0	120384	116283	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-195	98	0	0	0	0	-1358	186	-252	1820	-859	6	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82165496	82	263	658	658	136	132	599	607	1767	1832	189000	190000	364000	360000	627	627	464173	43	0	0	0	997513	1023820	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-194	96	0	0	0	0	-1080	146	-252	1784	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82054624	82	255	650	650	139	136	598	618	1791	1834	176000	200000	350000	334000	642	642	463184	43	0	0	0	950817	976225	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-194	90	0	0	0	0	-1600	228	-571	2020	-859	6	-289	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82082688	82	264	646	646	134	135	600	618	1753	1818	196000	198000	346000	344000	635	635	463484	43	0	0	0	1042014	994542	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-195	94	0	0	0	0	-1358	186	-258	1812	-859	2	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	84075696	84	267	627	627	106	106	598	610	1771	1810	182000	192000	360000	353000	628	628	464173	43	0	0	0	9962913	10014537	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-194	94	0	0	0	0	-1085	138	-552	1788	-859	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82021728	82	263	633	633	104	103	601	615	1776	1883	176000	191000	350000	330000	630	630	463184	43	0	0	0	9983357	9907928	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-194	96	0	0	0	0	-1600	218	-555	1796	-859	6	-289	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	83992888	83	246	640	640	104	103	601	630	1754	1830	192000	195000	334000	347000	641	641	463484	43	0	0	0	10138509	10091699	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-195	96	0	0	0	0	-1361	186	-252	1828	-859	6	-276	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82167752	82	255	643	643	94	94	597	616	1746	1782	177000	188000	352000	346000	613	613	464173	43	0	0	0	102239177	102279289	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-194	96	0	0	0	0	-1085	136	-552	1792	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
