Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55011090	54	267	558	558	1785	1173	582	622	1475	1513	88000	96000	235666	223666	563	563	450221	18	0	0	0	10534	10678	499367	499934	1000000	1000000	0.053709082865281706	0.05331662865047573	0.05461350407326148	0.0540572859027811	-460	101	0	0	90	963	-1827	188	24	716	-573	4	-289	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55011093	54	259	565	565	265	242	578	617	1482	1510	88000	100333	237000	223000	564	564	450221	18	0	0	0	104565	97428	499367	499934	1000000	1000000	0.053709082865281706	0.05331662865047573	0.05461350407326148	0.0540572859027811	-460	100	0	0	90	963	-1827	190	30	692	-573	0	-289	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55010722	54	267	572	572	135	131	585	621	1484	1524	88000	95666	234000	222333	563	563	450221	18	0	0	0	996781	998195	499367	499934	1000000	1000000	0.053709082865281706	0.05331662865047573	0.05461350407326148	0.0540572859027811	-460	102	0	0	90	958	-1827	192	35	702	-573	0	-290	19	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55010392	54	256	588	588	98	98	583	620	1488	1517	89000	103666	230000	222666	563	563	450221	18	0	0	0	10028259	10004722	499367	499934	1000000	1000000	0.053709082865281706	0.05331662865047573	0.05461350407326148	0.0540572859027811	-460	100	0	0	89	975	-1827	191	32	714	-573	4	-289	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55011016	54	253	583	583	91	91	578	622	1481	1523	88666	101333	229666	222000	568	568	450221	18	0	0	0	100355201	99931275	499367	499934	1000000	1000000	0.053709082865281706	0.05331662865047573	0.05461350407326148	0.0540572859027811	-460	101	0	0	90	965	-1824	192	44	694	-573	4	-291	22	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	54983976	54	252	583	583	1534	865	579	630	1462	1486	90000	104000	243000	236000	563	563	449969	18	0	0	0	9774	12714	499015	499629	1000000	1000000	0.05289868809622752	0.05361451373296297	0.053801209863269875	0.053438504827887534	-460	102	0	0	90	958	-1115	126	24	716	-573	4	-281	22	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55013856	55	271	562	562	1022	1184	583	619	1471	1519	90000	96000	222000	218000	566	566	450225	18	0	0	0	10758	8441	499253	500338	1000000	1000000	0.05396475250988805	0.052560149604818765	0.055364370896116545	0.05442520113037632	-460	100	0	0	90	974	-2182	218	24	690	-573	2	-294	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55035440	55	279	530	530	2800	1470	585	619	1494	1534	84000	88000	242000	217000	562	562	450470	18	0	0	0	11070	10880	499833	499837	1000000	1000000	0.054263807989729546	0.053775222613645424	0.054674931460398014	0.05430815175007945	-460	102	0	0	90	958	-2183	220	0	0	-573	2	-294	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
