Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	84	84899522	84	153	1003	1003	6013	6319	696	708	1040	1047	17333	18833	70566	66366	984	984	449116	47	0	0	0	9978	9965	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	178	0	0	0	0	-1167	99	-286	2102	-1718	12	-203	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	84	84898997	84	149	1013	1013	1230	1218	688	708	1026	1043	17566	18933	65500	65433	975	975	449116	47	0	0	0	99947	100041	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	184	0	0	0	0	-1166	98	-286	2124	-1718	8	-203	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	84	86807880	86	151	1018	1018	393	396	693	713	1020	1039	17566	19133	65966	65800	976	976	449116	47	0	0	0	1000526	1000206	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	182	0	0	0	0	-1246	106	-286	2114	-1719	10	-203	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	84	83599122	82	146	1007	1007	203	205	695	713	1021	1040	17233	18833	65533	66666	997	997	449116	47	0	0	0	9999982	10000604	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-157	177	0	0	0	0	-1246	104	-286	2124	-1719	10	-203	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	84	84901754	84	151	1013	1013	149	150	698	710	1022	1041	17266	18766	65066	65766	979	979	449116	47	0	0	0	100039907	100043339	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	182	0	0	0	0	-1246	108	-287	2110	-1719	10	-203	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	59	59296653	59	135	794	794	4041	3980	678	723	929	942	9066	9133	55366	50566	833	833	444622	23	0	0	0	9978	9965	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-206	97	0	0	84	1008	-1463	95	-301	2	-1432	10	-285	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	59	59297066	59	151	797	797	903	889	676	714	931	944	8600	8966	51166	50133	829	829	444622	23	0	0	0	99948	100041	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-206	97	0	0	84	1014	-1505	98	-301	2	-1432	10	-285	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	59	59932410	59	147	796	796	346	334	682	717	939	942	9100	8933	51200	50500	837	837	444622	23	0	0	0	1000526	1000206	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-206	98	0	0	85	1014	-1364	91	-301	2	-1431	10	-284	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	59	59262701	59	153	818	818	193	193	684	720	934	953	8566	8866	52300	51200	847	847	444622	23	0	0	0	9999982	10000604	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-207	95	0	0	83	1026	-1469	96	-301	2	-1432	8	-282	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	59	59294688	59	158	798	798	143	143	678	719	950	973	8366	9066	52066	50633	832	832	444622	23	0	0	0	100039908	100043340	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-206	98	0	0	85	1027	-1468	94	-301	2	-1432	2	-283	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
