Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	129019746	128	102	6906	6906	267	234	2026	2084	0	0	7233	7200	8866	10100	0	0	0	0	0	0	0	1000435	1000149	499857	499609	0	0	4.94892318913369E-4	4.954407377314921E-4	0.0012324075374053574	0.0012288271608431175	-5448	562	-264	0	26	1994	0	0	0	0	-303	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=177402;dirNodes=38998 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	149356277	149	134	10082	10082	468	451	3978	4103	0	0	20266	20466	25800	25233	0	0	0	0	0	0	0	1000073	999788	499367	499934	0	0	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-7117	650	-262	1	133	9952	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173593;dirNodes=38366 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	168178914	168	143	13972	13972	1028	1031	6498	6709	0	0	61333	56666	64000	63333	0	0	0	0	0	0	0	1000715	1001558	499679	500204	0	0	0.019478558970249294	0.019290693761570856	0.03110838444096227	0.03118893988217669	-8512	701	-652	2	100	11882	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=170528;dirNodes=37928 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	187054765	187	213	16631	16631	2748	2753	17943	17994	0	0	233000	230666	281666	288000	0	0	0	0	0	0	0	1000080	1000328	499592	500742	0	0	0.04257312792881887	0.04225259800006063	0.06222102109910444	0.062305195349655236	-9914	707	-1571	6	-270	12912	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=168336;dirNodes=37602 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	205986146	205	267	20007	20007	5985	6010	27031	26833	0	0	574000	553333	684333	667000	0	0	0	0	0	0	0	1000238	999814	500254	500049	0	0	0.07264554112393223	0.07223185607752756	0.10054276579208177	0.10057451980664374	-11300	758	-3818	15	-272	14500	0	0	-391	30	-414	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=167195;dirNodes=37354 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	243948696	243	333	25951	25951	20162	20219	56894	57435	0	0	2786666	2726000	3999000	3828333	0	0	0	0	0	0	0	1001547	1001337	499665	499729	0	0	0.14729266936199978	0.1489704633073027	0.1899645577197104	0.19021384036254077	-13933	2517	-16243	52	-237	68882	0	0	-511	2	-1004	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=165096;dirNodes=37075 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	281848040	281	400	32361	32361	41543	41839	99804	99639	0	0	9532333	9395666	13347000	13354666	0	0	0	0	0	0	0	1001115	1001369	499841	499756	0	0	0.23397508830478228	0.2333900740839677	0.2862068370116524	0.2873308357579245	-16480	3563	-44278	125	-717	10959	0	0	-1791	4	-2978	12	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=162776;dirNodes=36535 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	319633765	319	455	40913	40913	75599	76411	176396	182029	0	0	30978333	31201666	37925000	38406666	0	0	0	0	0	0	0	999322	998916	500185	500451	0	0	0.3222451159755723	0.32043995979606915	0.38688573592991077	0.3869969596686686	-19058	4784	-93208	252	-476	158012	0	0	-700	2	-1377	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=161012;dirNodes=36459 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	16	64	1000000	0	394031493	393	629	55634	55634	146131	146233	409869	393445	0	0	118006666	119261666	137768333	140665000	0	0	0	0	0	0	0	999767	1001225	499903	500295	0	0	0.5041687369431621	0.4984087842882017	0.5772734364198193	0.5765045578847485	-24117	6713	-230440	586	-970	11156	0	0	-2627	8	-2622	8	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=157114;dirNodes=35638 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSS-R-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	467786253	467	768	70050	70050	205988	203866	380125	379324	0	0	228660000	233005000	242306666	241368333	0	0	0	0	0	0	0	999836	1000486	500547	500069	0	0	0.6794276956293012	0.6770382921325587	0.7626351880724375	0.760882443663146	-28955	8103	-383991	942	-766	172404	0	0	-3182	8	-3175	8	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=154354;dirNodes=34860 WINDOW_RESULTS=1000 KNN_REPEAT=200
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	138409701	138	113	1089	1089	120	107	0	0	3248	12336	3066	3133	9500	8400	9435	9435	319745	12	0	0	0	1000435	1000149	0	0	999994	999986	4.980659308794458E-4	4.986151797217626E-4	0.0012355884446459454	0.001232003751315487	6	724	0	0	0	0	-337	10815	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;min/max=[-1.999970309955569, 2.8326677020045646E-6]/[1.9999757926716923, 3.999949261067873] WINDOW_RESULTS=1000 KNN_REPEAT=10000
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	157550354	157	153	967	967	220	203	0	0	3057	12844	5633	6166	18333	19500	9492	9492	297129	10	0	0	0	1000073	999788	0	0	999960	999903	0.005526884119238996	0.005551498370986702	0.010283727579404772	0.010298337232245616	10	652	0	0	0	0	-140	23809	0	0	0	0	-92	10622	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;min/max=[-3.999928833922353, -0.9999761087420764, 3.183715786615219E-6]/[3.9999344992577575, 6.999889206657709, 7.9998756360969185] WINDOW_RESULTS=1000 KNN_REPEAT=10000
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	258914720	258	182	1018	1018	539	519	0	0	3518	15886	25333	25333	70000	66666	12346	12346	665682	9	0	0	0	1000715	1001558	0	0	999858	999611	0.019482806863031468	0.01929498586644735	0.031112619886842968	0.031193179035625265	10	590	0	0	0	0	-697	14357	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;min/max=[-7.9998595867482525, -15.999725822482578, -1.999962581818086, -3.999927749112998]/[23.999603004409543, 15.999737303457461, 29.999500937669048, 27.99953284409124] WINDOW_RESULTS=1000 KNN_REPEAT=1000
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	287608277	287	230	1075	1075	928	923	0	0	3950	21193	96333	94000	200333	203000	15613	15613	678428	9	0	0	0	1000080	1000328	0	0	999946	999860	0.04257781817789946	0.04225732479436489	0.06222568738859946	0.06230989607943799	10	790	0	0	0	0	-808	24330	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;min/max=[-1.9999431821058566, -3.9998892470928755, -0.9999670701481757, -15.999594790402977, -7.999787949942479]/[29.999255868335258, 27.9993055926536, 30.999240816561173, 15.99962164632526, 23.99942014125006] WINDOW_RESULTS=1000 KNN_REPEAT=1000
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	213610786	213	263	769	769	1688	1687	0	0	5050	30825	125666	120666	363333	397000	23121	23121	266011	10	0	0	0	1000238	999814	0	0	999927	999813	0.07265064436568665	0.07223692796173899	0.10054784820799313	0.1005796004126907	12	319	0	0	0	0	-244	45472	0	0	0	0	-59	28348	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;min/max=[-1.9999359191805992, -31.999128291048518, 3.183715786615219E-6, -3.9998764748318183, -15.999564184415267, -7.999777143727768]/[61.998332452976484, 31.999150926861013, 63.99827977627498, 59.99838431709757, 47.998717238163415, 55.998499479722895] WINDOW_RESULTS=1000 KNN_REPEAT=1000
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	502131661	501	327	1246	1246	7790	7766	0	0	7684	52541	5072000	4893333	9027333	9087333	37708	37708	975150	11	0	0	0	1001547	1001337	0	0	999987	999969	0.14729841723299986	0.1489762633423277	0.1899703319478586	0.19021964998418464	521	1662	-812	2	0	0	-742	11200	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;min/max=[5.630195936352755E-7, -31.999533291553917, -1.9999606741308376, -63.999093335289906, -7.999862837129513, -127.99818008691611, -3.999937007610287, -15.99976588043577]/[255.99638287846065, 223.99683625499162, 253.99641034585, 191.99728715096296, 247.99648221661496, 127.99818438379825, 251.99644145735004, 239.99661154289709] WINDOW_RESULTS=1000 KNN_REPEAT=1000
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	413884152	413	393	969	969	24398	24086	0	0	12208	82204	15152333	13975666	30938666	31201666	57378	57378	646002	12	0	0	0	1001115	1001369	0	0	999916	999755	0.2339815044562401	0.23339650119407576	0.286213264985863	0.2873372761569098	504	1622	-2317	6	0	0	-998	11081	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;min/max=[-3.9998230702409927, -31.998622273216018, -1.999907038895106, -127.99454826527946, -15.999306042594752, -511.97821095866027, -7.9996317014844855, -1023.9564395572773, -255.9891001204993, -63.99726841369625]/[2043.913074540731, 2015.914282510108, 2045.9130138756104, 1919.9183644392442, 2031.9136017082792, 1535.9346961389765, 2039.913260655317, 1023.9564667044284, 1791.9238164240714, 1983.9156402609933] WINDOW_RESULTS=1000 KNN_REPEAT=1000
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	640022989	639	472	1225	1225	44780	45385	0	0	16123	115312	52920000	51841666	100310000	102603333	75538	75538	974641	13	0	0	0	999322	998916	0	0	999872	999627	0.32225217444105886	0.32044698148636247	0.3868927038340923	0.38700394815154127	498	1555	-4092	9	0	0	-213	88	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;min/max=[-15.99955712558996, -255.99305899075208, -31.999095582142367, -1023.9722917109427, 2.4992313648608546E-9, -2047.944586472159, -7.99974185276609, -127.9965284234433, -3.999878535592369, -63.9982413541905, -1.9999379864517997, -511.98614190247486]/[4079.8896186924626, 3839.8961047250277, 4063.8900566797847, 3071.916895066578, 4095.889189115257, 2047.9445798008628, 4087.889406265619, 3967.892640902274, 4091.8892998849815, 4031.890895462803, 4093.88924495254, 3583.9030334570834] WINDOW_RESULTS=1000 KNN_REPEAT=200
