Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	25000000	0	2303024373	92	1479	296962	11878	848	832	66772	65157	64620	64947	155633	155366	294400	292266	770896	30835	3701615	9	0	0	0	1001148	1001941	583711	583339	1000000	1000000	0.0018952143756358654	0.0018892834743862868	0.0035133384381170495	0.003517452924045769	-33999	43554	0	0	0	0	-2707	519	0	0	-1039	8	-4853	498	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3705888;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	0	355720288	355	1665	66169	66169	430	397	0	0	0	0	2300000	2233333	2900000	2833333	0	0	127091	7	0	0	0	1018956	1029677	0	0	0	0	1.4507425038531079	1.45241113254196	1.4686307637956932	1.4428359159755095	-2470	32907	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=127060;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	0	454403205	454	2202	99192	99192	531	512	0	0	0	0	4933333	3700000	5150000	4166666	0	0	125176	7	0	0	0	1026288	1030911	0	0	0	0	1.794873058161401	1.8098605850021006	1.7721018860977271	1.7967419665108595	-3207	39460	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=125167;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	0	600759928	600	1688	6590	6590	781	728	0	0	0	0	3266666	3316666	4483333	4333333	0	0	111111	6	0	0	0	1018956	1029677	0	0	0	0	1.4507425038531079	1.45241113254196	1.4686307637956932	1.4428359159755095	780	11869	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	0	779273805	779	2236	7521	7521	1096	1076	0	0	0	0	6800000	5433333	7333333	6200000	0	0	111111	6	0	0	0	1026288	1030911	0	0	0	0	1.794873058161401	1.8098605850021006	1.7721018860977271	1.7967419665108595	818	11678	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	247	254064130	253	1671	1507	1507	501	486	1089	1057	2822	2813	7166666	7383333	7683333	7450000	1366	1366	282849	48	0	20	2053	1018956	1029677	499957	499412	1000000	1000000	1.4507425038531079	1.45241113254196	1.4686307637956932	1.4428359159755095	-894	863	0	0	203	1261	-1025	88	0	0	0	0	-689	25	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	326	346853416	346	2241	1763	1763	788	723	1265	1209	3306	3201	18400000	15300000	15133333	14600000	1589	1589	281452	48	0	28	3401	1026288	1030911	500547	500069	1000000	1000000	1.794873058161401	1.8098605850021006	1.7721018860977271	1.7967419665108595	-1019	1112	0	0	266	1428	-1608	105	0	0	0	0	-302	9	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(1.0,0.0,null)	30	64	1000000	353	411316986	411	557	2681	2681	41286	42092	1109	1094	1499	1459	224941666	225860000	240786666	237921666	2018	2018	79499	54	0	512	145594	1001011	1000618	508342	507224	1000000	1000000	1.0697177693627662	1.0704371682002578	1.1630050939725047	1.1627308247872732	-865	1696	0	0	536	2472	-1187	50	-7567	32	-8513	36	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(1.0,0.0,null)	40	64	1000000	545	623002461	622	801	2869	2869	60498	59142	1324	1289	1846	1799	302941666	305278333	306535000	306528333	2458	2458	76178	54	0	83	222409	998175	998796	506801	505980	1000000	1000000	1.4159159589480421	1.4200095095350278	1.5112864135390485	1.5113977294520193	-421	2537	0	0	0	0	-1022	46	-10051	48	-10051	52	-411	7	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CUBE(1.0,0.0,null)	24	64	1000000	0	261163725	261	468	1565	1565	37460	37461	1884	1846	2933	3572	107158333	108745000	157560000	158685000	2734	2734	0	0	0	0	0	1000072	1000473	510553	510019	1000000	1000000	2.8084731553025732	2.7965234352064527	2.8080443998200106	2.817887705391552	-51	1243	0	0	-370	112	-872	5768	-122132	440	-187473	676	-87	1496	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
