Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	24	64	1000000	0	299481258	299	472	56162	56162	92361	90925	0	0	0	0	184608333	183275000	190146666	189388333	0	0	132423	8	0	0	0	1000072	1000473	0	0	0	0	0.8432118104615163	0.8429102530762891	0.9288249737068256	0.929747235438442	-2282	10463	0	0	0	0	0	0	0	0	-1986	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132489;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	28	64	1000000	0	337689840	337	562	67847	67847	104310	105265	0	0	0	0	213371666	214020000	216916666	216845000	0	0	131495	8	0	0	0	1000879	1000218	0	0	0	0	0.9966077433183455	0.9957020811681908	1.0890072476987083	1.0881482374150666	-2240	17251	0	0	0	0	0	0	0	0	-2280	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131283;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	24	64	1000000	0	496004936	496	480	11417	11417	106319	110297	0	0	0	0	148606666	149936666	227783333	232543333	0	0	111111	6	0	0	0	1000072	1000473	0	0	0	0	0.8432118104615163	0.8429102530762891	0.9288249737068256	0.929747235438442	396	11430	0	0	0	0	0	0	0	0	-1878	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	28	64	1000000	0	566996146	566	555	12902	12902	132854	130029	0	0	0	0	250031666	249681666	312191666	320481666	0	0	111111	6	0	0	0	1000879	1000218	0	0	0	0	0.9966077433183455	0.9957020811681908	1.0890072476987083	1.0881482374150666	658	20640	0	0	0	0	0	0	0	0	-2157	8	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	91045546	90	74	648	648	146	132	764	766	966	982	2800	2933	7000	7100	877	877	320481	11	0	0	0	999996	1000452	624460	541112	1000000	1000000	5.000900856077291E-4	4.996846394740325E-4	0.0012346094866408442	0.0012364810419738719	0	0	0	0	0	0	-255	40	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000010041965113, 0.5000005718553885]/0.9999986063782893;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99931973	99	68	484	484	225	238	620	617	757	794	5966	5933	16933	16000	839	839	297105	8	0	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	0	0	0	0	0	0	-251	88	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	157725941	157	91	823	823	386	387	632	663	865	892	20000	20666	48666	48333	899	899	665521	6	0	0	0	999759	999830	562362	537040	1000000	1000000	0.01935176107839474	0.019394396900910233	0.031091077342385132	0.03120137269448726	-14	622	0	0	0	0	-7	2402	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000026640546769, 0.5000006444666651, 0.5000023434977174, 0.5000005111588123]/0.9999970060302587;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	173677725	173	121	764	764	728	712	591	616	839	903	62000	60000	136666	136333	961	961	678479	5	0	0	0	1000111	1000222	549572	533286	1000000	1000000	0.0423091960242166	0.04247474658536765	0.062079606924251664	0.062027953953907526	2	624	0	0	0	0	-129	4043	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000022881447064, 0.5000052393255053, 0.5000016510794673, 0.4999995603287399, 0.5000012783236596]/0.999995910703882;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	127544005	127	149	627	627	936	951	560	561	853	815	89666	87333	212333	212666	889	889	266289	5	0	0	0	1001031	1000759	541046	529634	1000000	1000000	0.07295709007237479	0.07205745419518624	0.100402167046217	0.1004078615904375	-8	552	0	0	0	0	-111	4808	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000014391211781, 0.5000001074582694, 0.5000027895916221, 0.50000356708018, 0.499998765561972, 0.5000006089243346]/0.9999969997747067;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	316595944	316	192	778	778	4455	4470	563	564	952	980	778333	787333	1506666	1556000	1100	1100	975894	4	0	0	0	1001334	1001940	530931	524479	1000000	1000000	0.14716698432649616	0.14823056236491142	0.1896641876483723	0.19008366722867046	-9	540	0	10580	0	0	-845	186	0	0	172	10662	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999849721441153, 0.5000004362416173, 0.5000060476987827, 0.4999959901681611, 0.5000033492217779, 0.5000047565591532, 0.4999992631787378, 0.49999930394585973]/0.9999990504073036;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
