Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99932048	99	101	445	445	3844	2943	544	547	705	732	5533	5500	15133	15233	679	679	297105	8	0	0	0	20027	20037	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99811400	99	100	437	437	1309	1125	547	545	697	786	5366	5600	15300	15100	698	698	297105	8	0	0	0	109888	109890	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-241	87	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99789744	99	94	425	425	407	396	547	547	685	779	5466	5533	15133	15166	709	709	297105	8	0	0	0	1009472	1010685	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-242	86	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	98647056	98	78	435	435	202	203	546	544	727	764	5500	5600	15333	15033	678	678	297105	8	0	0	0	10009376	10010849	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	-298	0	0	0	-467	153	-144	1	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99425626	99	107	436	436	147	145	556	561	718	770	5566	5733	15533	15466	716	716	297105	8	0	0	0	100038137	100028533	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	-2290	10	0	0	-82	27	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	0	61720448	123	88	146	292	70	49	402	405	1085	1194	4500	4566	11400	11333	148	296	132244	19	0	0	0	1106542	1036231	500115	499655	1000000	1000000	0.11359735240312119	0.1134851361348589	0.12075793756477347	0.12088661314311665	0	0	0	0	0	0	-162	50	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.1211001, 46.978477049999995]/11.1922018 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00111922611
QKDZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	124367672	124	125	259	259	74	55	485	505	1283	1354	6100	6066	12466	12100	286	286	256643	19	0	0	0	1033691	988354	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	0	0	0	0	0	0	-402	4238	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.136625200000001, 46.97615675]/11.250696 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
QKDZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	0	310965920	124	226	955	382	105	68	583	579	1437	1447	8000	7966	17333	15733	741	296	617051	19	0	0	0	761736	779125	499924	500280	1000000	1000000	0.06166647591499658	0.062337761589439634	0.06564240275737993	0.06659764968364706	-6	648	0	0	0	0	-27	3728	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.00616805, 46.91235125]/11.763642099999998 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
QKDZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	0	621987037	124	354	1868	373	104	80	725	797	1611	1632	15066	15200	21366	20966	1506	301	1211017	19	0	0	0	811427	866683	499805	500010	1000000	1000000	0.04452375859079976	0.044269624255632294	0.0472029759153882	0.047704382800218936	538	2892	0	0	0	0	0	0	0	0	0	0	83	8012	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.00616805, 46.91274185]/11.763642099999998 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
QKDZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	0	1236521122	123	710	3926	392	151	106	985	939	1781	1898	25133	25033	31333	30766	2898	289	2367430	20	0	0	0	673253	698465	499380	499768	1000000	1000000	0.034933752592204353	0.034573746183392796	0.03686157636467521	0.037531052575998876	1419	7093	0	0	0	0	-256	8896	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.04108515, 46.922737749999996]/11.833476300000001 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011834605100000002
