Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	500000	0	59028448	118	68	418	836	11381	10757	1232	1269	19326	23851	50000	83333	133333	150000	1044	2088	55556	6	0	0	0	49991	50009	499943	499848	1000000	1000000	0.40318196458872474	0.3637086820807771	0.4010899502020047	0.3758161562851881	0	0	0	0	-198	51	-2662	5119	0	0	0	0	-287	14	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	1000000	0	121694533	121	75	800	800	10297	9762	1176	1193	19955	30304	2600000	2483333	116666	116666	2895	2895	111111	6	0	0	0	100017	100005	499718	499393	1000000	1000000	0.40318189769530804	0.3637086066959983	0.40108976344013253	0.375815974287314	0	0	0	0	-198	49	-2707	6532	0	0	0	0	-183	21	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	2500000	0	309629533	123	181	2059	823	7645	7476	1793	1778	26401	38110	6800000	750000	233333	216666	10265	4106	277779	7	0	0	0	249992	249971	499855	500089	1000000	1000000	0.4031817845823736	0.363708486900002	0.4010895886671591	0.37581573243970295	243	2713	0	0	0	0	-3431	7538	0	0	0	0	-489	41	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	5000000	0	623354733	124	320	4480	896	6255	6074	1849	1859	24802	34984	16433333	10466666	150000	166666	21632	4326	555556	7	0	0	0	499901	499930	499327	500029	1000000	1000000	0.40318174703761067	0.36370843007514947	0.40108948062972266	0.3758156395555167	944	6459	6	4053	0	0	-3103	5225	0	0	0	0	-977	67	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	10000000	0	1250070586	125	597	9898	989	5520	5463	2819	2819	25507	32665	27700000	32183333	200000	200000	48381	4838	1111111	7	0	0	0	1000157	1000106	499972	499673	1000000	1000000	0.4031817012840195	0.3637083859834489	0.40108940073921784	0.3758155552474541	1823	15732	0	0	0	0	-3344	486	0	0	0	0	-2186	191	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	25000000	0	3128736138	125	1505	29109	1164	4221	4256	3605	3565	30329	37751	6550000	66666	666666	216666	147435	5897	2777779	8	0	0	0	2499784	2499991	500626	499974	1000000	1000000	0.40318165576986437	0.3637083633661839	0.40108932294076527	0.37581547615789357	4282	31562	0	0	0	0	-3677	728	0	0	0	0	-5589	323	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	50000000	0	6255177952	125	2984	66913	1338	3698	3666	4285	4341	37094	42471	3866666	145833333	216666	216666	338279	6765	5555556	8	0	0	0	5000202	4999954	500405	499906	1000000	1000000	0.4031816275294746	0.3637083399551308	0.4010892812943176	0.37581543345010754	8668	67430	0	0	0	0	-3349	742	0	0	0	0	-11498	929	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
STRZ-P-0	CLUSTER(3.5,0.0,null)	3	64	500000	0	59028448	118	65	399	798	11106	10214	1156	1189	18571	22688	50000	100000	100000	150000	992	1984	55556	6	0	0	0	49972	50027	499956	500003	1000000	1000000	0.4014098020128894	0.31828851446292605	0.40220665243461673	0.3433273492128951	0	0	0	0	-198	54	-2747	4928	0	0	0	0	-291	14	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
