Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	500000	0	41788866	83	127	487	974	721	680	1169	1142	2988	3165	0	0	0	0	556	1112	0	0	0	0	0	983569	991857	499943	499848	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	0	0	-1335	1801	0	0	0	0	-44	10	CritBitKD;OFS=0.003768897113550189; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	86331922	85	212	1020	1020	723	682	1175	1181	3242	3279	0	0	0	0	1182	1182	0	0	0	0	0	1007584	1003849	499718	499393	1000000	1000000	0.0	0.0	0.0	0.0	-152	206	0	0	0	0	-992	2008	0	0	0	0	-230	120	CritBitKD;OFS=0.003768815817658419; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	2500000	0	217353170	86	460	2513	1005	712	673	1361	1389	3438	3491	0	0	0	0	2872	1148	0	0	0	0	0	1034244	967904	499855	500089	1000000	1000000	0.0	0.0	0.0	0.0	-475	471	0	0	79	2825	-941	4446	0	0	0	0	-294	159	CritBitKD;OFS=0.004225440593655315; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	5000000	0	431354109	85	851	5271	1054	700	649	1329	1373	3400	3641	0	0	0	0	5798	1159	0	0	0	0	0	955881	1001915	499327	500029	1000000	1000000	0.0	0.0	0.0	0.0	-334	6616	0	0	-571	86	-949	472	0	0	0	0	-635	5072	CritBitKD;OFS=0.0042230733388031495; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	10000000	0	867795978	86	1679	10738	1073	680	645	1411	1431	3622	3822	0	0	0	0	11885	1188	0	0	0	0	0	1013938	917725	499972	499673	1000000	1000000	0.0	0.0	0.0	0.0	-616	12377	0	0	0	0	-1786	634	0	0	0	0	-1686	1040	CritBitKD;OFS=0.004298719764929529; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	25000000	0	2157563517	86	4225	27631	1105	677	640	1510	1514	3936	4208	0	0	0	0	31374	1254	0	0	0	0	0	1045665	995626	500626	499974	1000000	1000000	0.0	0.0	0.0	0.0	-2758	24832	0	0	0	0	-1738	856	0	0	0	0	-4112	2711	CritBitKD;OFS=0.0051328971215172815; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	50000000	0	4306489520	86	8387	57374	1147	666	640	1612	1601	4173	4571	0	0	0	0	66526	1330	0	0	0	0	0	1102581	1027309	500405	499906	1000000	1000000	0.0	0.0	0.0	0.0	-5332	50563	0	0	0	0	-1072	903	0	0	0	0	-8216	5468	CritBitKD;OFS=0.004937482864496871; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
% Measurements
% ============
CBZ-P-0	CLUSTER(5.0,0.0,null)	3	64	500000	0	41743584	83	147	473	946	722	679	1193	1138	2894	3067	0	0	0	0	545	1090	0	0	0	0	0	960942	960785	499956	500003	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	0	0	-1344	1788	0	0	0	0	0	0	CritBitKD;OFS=0.003384099900031774; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
