Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_SAVA-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	500000	0	49135421	98	49	579	1158	1000816	1028213	633	652	3219	3466	48866666	46833333	47416666	47383333	1588	3176	0	0	0	0	0	49991	50009	499943	499848	1000000	1000000	0.4212682716680623	0.3567623763020377	0.41077979885546956	0.400713560528992	0	0	-52338	229	0	0	-640	5137	0	0	0	0	-1986	165	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	1000000	0	101135229	101	93	1433	1433	1019620	1050915	761	752	3649	4073	98883333	95450000	95216666	95216666	3680	3680	0	0	0	0	0	100017	100005	499718	499393	1000000	1000000	0.4212681740523802	0.3567623045105249	0.41077959715601803	0.40071339207976714	0	0	-104771	435	73	758	-877	4068	0	0	0	0	-3519	1532	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	2500000	0	257137429	102	164	3775	1510	660946	679626	651	657	3565	4507	174266666	167816666	166533333	166833333	10239	4095	0	0	0	0	0	249992	249971	499855	500089	1000000	1000000	0.421268077162191	0.3567621591199066	0.410779396868596	0.4007131742480718	206	2419	-261928	914	0	0	-941	4513	16	10868	0	11024	-7126	4658	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	5000000	0	517158472	103	324	8133	1626	481190	495284	790	765	3908	4445	249333333	242400000	240366666	240416666	21227	4245	0	0	0	0	0	499901	499930	499327	500029	1000000	1000000	0.4212680399245528	0.356762123324434	0.41077928915954215	0.40071306988115346	422	5871	-523890	1384	0	0	-734	313	0	0	0	0	-10969	2372	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	10000000	0	1036756282	103	607	19394	1939	697298	721383	906	903	4674	5343	668033333	659250000	669616666	650600000	50458	5045	0	0	0	0	0	1000157	1000106	499972	499673	1000000	1000000	0.42126799479653537	0.35676207254437386	0.41077920123024286	0.40071299196211996	1039	18514	-1047618	3612	0	0	-1216	640	0	0	0	0	-21091	2648	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	25000000	0	2591975594	103	1502	54733	2189	0	0	1093	1083	5065	4915	1758750000	1689900000	1682500000	1677200000	139508	5580	0	0	0	0	0	0	0	500626	499974	1000000	1000000	0.4212679462024151	0.3567620453484877	0.41077912244840237	0.40071291547264654	3231	65640	0	0	0	0	-925	461	0	0	0	0	-47028	9628	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_SAVA-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	50000000	0	5188832506	103	2946	122847	2456	0	0	1231	1249	5518	5427	3884083333	3738866666	3777116666	3776466666	329427	6588	0	0	0	0	0	0	0	500405	499906	1000000	1000000	0.4212679264233592	0.35676202464981177	0.4107790750566355	0.40071287287075985	4646	99866	0	0	0	0	0	0	0	0	0	0	-90562	26657	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
% Measurements
% ============
KD_SAVA-P-0	CLUSTER(3.4,0.0,null)	3	64	500000	0	49135464	98	61	590	1180	983510	989445	612	665	3224	3315	48400000	45050000	45350000	47200000	1500	3000	0	0	0	0	0	49972	50027	499956	500003	1000000	1000000	0.3876973674536579	0.3360198273488738	0.4110255901149135	0.38133988744893144	0	0	-51860	218	0	0	-505	11592	0	0	0	0	-1714	152	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-1	CLUSTER(3.4,0.0,null)	3	64	500000	0	49135264	98	56	614	1228	1009105	1038208	648	659	3218	3590	48750000	48900000	47800000	48300000	1702	3404	0	0	0	0	0	49969	49989	499399	499112	1000000	1000000	0.450132569237587	0.38673673785240775	0.418541594077592	0.41505783467300167	0	0	-52433	212	0	0	-823	2022	0	0	0	0	-2260	170	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-2	CLUSTER(3.4,0.0,null)	3	64	500000	0	49135536	98	31	533	1066	1009833	1056987	640	633	3215	3495	49450000	46550000	49100000	46650000	1562	3124	0	0	0	0	0	50032	50011	500475	500431	1000000	1000000	0.425974878312942	0.3475305637048316	0.40277221237390304	0.40574295946504285	0	0	-52720	258	0	0	-591	1798	0	0	0	0	-1983	174	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-0	CLUSTER(3.4,0.0,null)	3	64	1000000	0	101135368	101	92	1379	1379	1040080	1039185	700	708	3497	3819	95850000	90100000	89450000	93150000	3533	3533	0	0	0	0	0	100048	99986	499939	498463	1000000	1000000	0.38769724751597345	0.3360197046032855	0.41102540979241287	0.3813397132342674	0	0	-103721	424	0	0	-462	1814	0	0	0	0	-3763	1546	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-1	CLUSTER(3.4,0.0,null)	3	64	1000000	0	101134928	101	101	1348	1348	1018991	1043482	822	797	3786	4349	101050000	100850000	97000000	98900000	3920	3920	0	0	0	0	0	99994	99972	499851	500135	1000000	1000000	0.45013249734086347	0.38673667824275465	0.418541395060092	0.4150577014004805	0	0	-104867	462	221	2276	-854	2226	0	0	0	10582	-3656	1500	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_SAVA-P-2	CLUSTER(3.4,0.0,null)	3	64	1000000	0	101135392	101	86	1573	1573	999790	1070078	761	752	3664	4052	99750000	95400000	99200000	93600000	3587	3587	0	0	0	0	0	100010	100059	499364	499583	1000000	1000000	0.4259747773003036	0.34753053068553463	0.40277198661554936	0.4057427616045535	0	0	-105726	420	0	0	-1316	8164	262	10586	0	0	-3138	1550	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
