Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	500000	0	45410125	90	65	604	1208	689271	709919	819	846	3031	3731	566666	516666	2250000	2633333	895	1790	0	0	0	0	0	49991	50009	499943	499848	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	0	0	0	0	-198	50	-195	2854	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	1000000	0	93403002	93	84	1576	1576	273049	280183	856	932	3221	3780	433333	366666	1433333	1650000	1880	1880	0	0	0	0	0	100017	100005	499718	499393	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	-73	282	0	0	-198	50	8	6123	0	0	-292	0	79	2789	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	2500000	0	237249658	94	161	4410	1764	454219	470359	1185	1176	3706	4213	750000	500000	2233333	2233333	5893	2357	0	0	0	0	0	249992	249971	499855	500089	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	-117	1170	22	168018	0	0	-17	7007	0	0	0	0	58	7445	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	5000000	0	477226317	95	339	9473	1894	465911	478836	1385	1388	4400	4748	1283333	1083333	4183333	3650000	12879	2575	0	0	0	0	0	499901	499930	499327	500029	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	136	9871	0	0	0	0	-334	208	0	0	-771	4	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	10000000	0	958767901	95	589	22318	2231	560948	571165	1605	1599	4891	5171	1733333	1350000	5600000	5316666	29863	2986	0	0	0	0	0	1000157	1000106	499972	499673	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	471	26796	0	0	0	0	-717	10	0	0	0	0	-744	399	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2391748762	95	1493	64705	2588	0	0	1898	1894	5585	5749	1966666	1883333	6216666	5850000	88495	3539	0	0	0	0	0	0	0	500626	499974	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	-192	53623	0	0	0	0	-1011	72	0	0	0	0	-1914	608	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4788426749	95	2938	149147	2982	0	0	2214	2230	6488	6937	3000000	3200000	9200000	8483333	212877	4257	0	0	0	0	0	0	0	500405	499906	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	-1100	90698	0	0	0	0	-325	14	0	0	0	0	-4166	694	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
% Measurements
% ============
KD_LEVY-P-0	CLUSTER(3.5,0.0,null)	3	64	500000	0	45417800	90	63	604	1208	697710	707058	823	846	3012	3737	650000	600000	2300000	3000000	891	1782	0	0	0	0	0	49972	50027	499956	500003	1000000	1000000	0.8987443449334102	0.9140129004326276	0.9509317547360494	1.0075349662555435	0	0	0	0	-198	50	-95	2754	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-1	CLUSTER(3.5,0.0,null)	3	64	500000	0	45403408	90	51	616	1232	698533	715797	836	856	3162	3816	550000	600000	2150000	2650000	903	1806	0	0	0	0	0	49969	49989	499399	499112	1000000	1000000	1.053543552156944	0.9605693696648594	0.9734965441605947	0.8944546379792119	0	0	0	0	-198	50	-399	3174	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-2	CLUSTER(3.5,0.0,null)	3	64	500000	0	45409168	90	83	593	1186	671570	706904	800	838	2920	3642	500000	350000	2300000	2250000	891	1782	0	0	0	0	0	50032	50011	500475	500431	1000000	1000000	1.026091046507564	0.8364238950938641	0.9693556220340946	1.0090352166091419	0	0	0	0	-198	52	-92	2634	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-0	CLUSTER(3.5,0.0,null)	3	64	1000000	0	93402440	93	83	1559	1559	264982	269367	839	863	3037	3591	450000	350000	1150000	1500000	1894	1894	0	0	0	0	0	100048	99986	499939	498463	1000000	1000000	0.8987443449334102	0.9140129004326276	0.9509317547360494	1.0075349662555435	-73	252	0	0	-198	50	-66	2428	0	0	-292	0	238	8368	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-1	CLUSTER(3.5,0.0,null)	3	64	1000000	0	93403368	93	96	1585	1585	255725	264384	832	996	3471	3960	300000	300000	1300000	1850000	1855	1855	0	0	0	0	0	99994	99972	499851	500135	1000000	1000000	1.053543552156944	0.9605693696648594	0.9734965441605947	0.8944546379792119	-73	236	0	0	-198	52	-269	5856	0	0	-303	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-2	CLUSTER(3.5,0.0,null)	3	64	1000000	0	93403200	93	73	1585	1585	298440	306798	897	939	3157	3791	550000	450000	1850000	1600000	1891	1891	0	0	0	0	0	100010	100059	499364	499583	1000000	1000000	1.026091046507564	0.8364238950938641	0.9693556220340946	1.0090352166091419	-73	360	0	0	-198	50	363	10086	0	0	-307	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-0	CLUSTER(3.5,0.0,null)	3	64	2500000	0	237261536	94	154	4049	1619	442849	478189	1337	1324	4080	4590	850000	450000	2250000	2500000	6528	2611	0	0	0	0	0	250026	249947	499863	500365	1000000	1000000	0.8987443449334102	0.9140129004326276	0.9509317547360494	1.0075349662555435	-164	518	22	171948	0	0	34	10342	0	0	0	0	172	11052	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-1	CLUSTER(3.5,0.0,null)	3	64	2500000	0	237243696	94	152	4623	1849	473061	476885	1074	1107	3581	3961	650000	550000	1900000	2100000	5582	2232	0	0	0	0	0	249999	250102	499762	499561	1000000	1000000	1.053543552156944	0.9605693696648594	0.9734965441605947	0.8944546379792119	-165	528	22	172066	0	0	-71	6908	0	0	0	0	-219	244	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-2	CLUSTER(3.5,0.0,null)	3	64	2500000	0	237243744	94	179	4558	1823	446749	456004	1144	1097	3458	4090	750000	500000	2550000	2100000	5569	2227	0	0	0	0	0	249952	249866	499941	500342	1000000	1000000	1.026091046507564	0.8364238950938641	0.9693556220340946	1.0090352166091419	-22	2464	22	160040	0	0	-15	3772	0	0	0	0	223	11040	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
