Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	500000	0	45391445	90	68	563	1126	646376	664913	742	773	2834	3481	500000	433333	1916666	2150000	827	1654	0	0	0	0	0	49991	50009	499943	499848	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	0	0	0	0	-198	48	-267	2020	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	1000000	0	93390824	93	92	1427	1427	222630	227463	764	794	2853	3496	316666	333333	1216666	1350000	1704	1704	0	0	0	0	0	100017	100005	499718	499393	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	-73	182	0	0	-198	48	-241	4313	0	0	-303	2	153	3482	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	2500000	0	237232048	94	184	3693	1477	382127	394248	1013	1023	3179	3884	816666	583333	1933333	2083333	5101	2040	0	0	0	0	0	249992	249971	499855	500089	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	-165	397	20	145420	98	3551	-58	7766	0	0	0	0	203	10274	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	5000000	0	477215965	95	310	8824	1764	383523	394184	1223	1229	3971	4372	1100000	950000	3483333	3066666	11414	2282	0	0	0	0	0	499901	499930	499327	500029	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	10	6436	0	0	0	0	-496	310	0	0	-766	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	10000000	0	958743682	95	607	20704	2070	523914	539195	1522	1507	4652	4906	1666666	1233333	5050000	5083333	28055	2805	0	0	0	0	0	1000157	1000106	499972	499673	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	483	25250	0	0	0	0	-347	12	0	0	0	0	-761	400	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	25000000	0	2391694184	95	1492	62052	2482	554724	570765	1840	1810	5467	5594	2366666	1850000	5450000	5566666	83735	3349	0	0	0	0	0	2499784	2499991	500626	499974	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	-208	51370	0	0	0	0	-312	88	0	0	0	0	-1981	471	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	50000000	0	4788362906	95	2938	150192	3003	252853	261343	2263	2275	6662	7099	2783333	3133333	9416666	8650000	215058	4301	0	0	0	0	0	1666815	1666663	500405	499906	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	-1079	91570	-217	8314	0	0	-325	10	0	0	0	0	-4177	717	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
% Measurements
% ============
KD_LEVY-P-0	CLUSTER(3.4,0.0,null)	3	64	500000	0	45390152	90	82	560	1120	646562	657704	744	779	2750	3390	550000	450000	2050000	2550000	826	1652	0	0	0	0	0	49972	50027	499956	500003	1000000	1000000	0.8987443449334102	0.9140129004326276	0.9509317547360494	1.0075349662555435	0	0	0	0	-198	48	0	0	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-1	CLUSTER(3.4,0.0,null)	3	64	500000	0	45394760	90	65	571	1142	647621	664206	735	766	2889	3558	500000	500000	1850000	2000000	842	1684	0	0	0	0	0	49969	49989	499399	499112	1000000	1000000	1.053543552156944	0.9605693696648594	0.9734965441605947	0.8944546379792119	0	0	0	0	-198	50	-401	3044	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-2	CLUSTER(3.4,0.0,null)	3	64	500000	0	45389424	90	59	560	1120	644947	672831	747	775	2864	3495	450000	350000	1850000	1900000	813	1626	0	0	0	0	0	50032	50011	500475	500431	1000000	1000000	1.026091046507564	0.8364238950938641	0.9693556220340946	1.0090352166091419	0	0	0	0	-198	48	-400	3016	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-0	CLUSTER(3.4,0.0,null)	3	64	1000000	0	93384152	93	103	1422	1422	223442	225651	759	792	2866	3452	350000	300000	1250000	1350000	1683	1683	0	0	0	0	0	100048	99986	499939	498463	1000000	1000000	0.8987443449334102	0.9140129004326276	0.9509317547360494	1.0075349662555435	-73	182	0	0	-198	48	-191	2818	0	0	-303	2	152	3336	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-1	CLUSTER(3.4,0.0,null)	3	64	1000000	0	93394200	93	89	1446	1446	223183	228604	752	790	2877	3520	300000	300000	1050000	1350000	1739	1739	0	0	0	0	0	99994	99972	499851	500135	1000000	1000000	1.053543552156944	0.9605693696648594	0.9734965441605947	0.8944546379792119	-73	180	0	0	-198	48	-251	5206	0	0	-311	0	152	4120	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
KD_LEVY-P-2	CLUSTER(3.4,0.0,null)	3	64	1000000	0	93394120	93	86	1415	1415	221267	228135	782	801	2818	3516	300000	400000	1350000	1350000	1692	1692	0	0	0	0	0	100010	100059	499364	499583	1000000	1000000	1.026091046507564	0.8364238950938641	0.9693556220340946	1.0090352166091419	-73	186	0	0	-198	48	-281	4916	0	0	-307	2	153	2992	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20
