Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	500000	0	43567586	87	77	6634	13268	39364	39306	971	937	0	0	183333	133333	183333	200000	0	0	48163	6	0	0	0	49991	50009	499943	499848	0	0	0.4212682716680623	0.3567623763020377	0.41077979885546956	0.400713560528992	-3531	166	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=500000;depth=6;nNodes=48173;nNodesData=43401;nNodesDir=4772;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	1000000	0	89985498	89	101	13266	13266	39021	39773	1339	1340	0	0	133333	116666	183333	200000	0	0	96350	6	0	0	0	100017	100005	499718	499393	0	0	0.4212681740523802	0.3567623045105249	0.41077959715601803	0.40071339207976714	-7161	362	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96259;nNodesData=86755;nNodesDir=9504;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	2500000	0	229277680	91	189	33479	13391	36783	37865	2217	2220	0	0	183333	133333	366666	333333	0	0	240591	7	0	0	0	249992	249971	499855	500089	0	0	0.421268077162191	0.3567621591199066	0.410779396868596	0.4007131742480718	-17210	2642	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=2500000;depth=7;nNodes=240482;nNodesData=217079;nNodesDir=23403;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	5000000	0	461391970	92	304	67933	13586	30124	31270	2929	2919	0	0	266666	216666	433333	383333	0	0	480903	7	0	0	0	499901	499930	499327	500029	0	0	0.4212680399245528	0.356762123324434	0.41077928915954215	0.40071306988115346	-33216	7058	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=5000000;depth=7;nNodes=481666;nNodesData=434851;nNodesDir=46815;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	10000000	0	924390005	92	619	145983	14598	31447	32577	3547	3591	0	0	333333	283333	683333	600000	0	0	961002	7	0	0	0	1000157	1000106	499972	499673	0	0	0.42126799479653537	0.35676207254437386	0.41077920123024286	0.40071299196211996	-67218	11523	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=10000000;depth=7;nNodes=962106;nNodesData=868405;nNodesDir=93701;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	25000000	0	2312251512	92	1530	358420	14336	26895	27262	4463	4462	0	0	250000	266666	650000	766666	0	0	2400613	8	0	0	0	2499784	2499991	500626	499974	0	0	0.4212679462024151	0.3567620453484877	0.41077912244840237	0.40071291547264654	-163362	28177	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=25000000;depth=8;nNodes=2401764;nNodesData=2172628;nNodesDir=229136;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	50000000	0	4628221152	92	2982	719080	14381	18772	19696	5360	5328	0	0	316666	300000	466666	533333	0	0	4795867	8	0	0	0	5000202	4999954	500405	499906	0	0	0.4212679264233592	0.35676202464981177	0.4107790750566355	0.40071287287075985	-311057	48184	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=50000000;depth=8;nNodes=4794910;nNodesData=4346996;nNodesDir=447914;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
XTS-P-0	CLUSTER(3.4,0.0,null)	3	64	500000	0	43566464	87	82	6478	12956	32658	32262	936	939	0	0	250000	200000	250000	300000	0	0	48153	6	0	0	0	49972	50027	499956	500003	0	0	0.3876973674536579	0.3360198273488738	0.4110255901149135	0.38133988744893144	-3342	154	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=500000;depth=6;nNodes=48153;nNodesData=43408;nNodesDir=4745;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
