Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60613474	60	152	860	860	4344	4360	691	756	955	953	18833	15700	30800	30833	864	864	444622	23	0	0	0	10048	10013	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	102	0	0	84	1024	-1555	108	-576	4	-1145	6	-287	17	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60614082	60	152	839	839	1080	1168	687	741	962	968	18833	15700	30733	31000	858	858	444622	23	0	0	0	100281	100165	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	100	0	0	80	1014	-1555	103	-576	4	-1146	8	-287	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60616016	60	143	846	846	380	381	689	730	937	944	18833	15666	30266	30500	860	860	444622	23	0	0	0	999838	1000651	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	99	0	0	84	1018	-1554	104	-576	4	-1146	8	-287	17	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60580384	60	153	835	835	223	222	687	740	944	951	18700	15733	30733	30866	858	858	444622	23	0	0	0	10001872	10003570	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-205	97	0	0	85	1020	-1573	94	-576	4	-1145	8	-285	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60614629	60	151	843	843	151	150	690	732	950	960	18133	16233	30600	30833	861	861	444622	23	0	0	0	100035548	100041375	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	99	0	0	81	1012	-1573	94	-512	900	-1146	6	-285	17	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60627656	60	159	893	893	4575	4497	705	765	946	941	18400	15900	30700	30900	864	864	444760	23	0	0	0	10053	10005	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	100	0	0	84	1032	-1680	104	-576	4	-1145	6	-286	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60594328	60	148	838	838	4253	4279	682	734	982	964	19600	15500	31400	30700	873	873	444403	23	0	0	0	10109	10047	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	102	0	0	83	1014	-1338	106	-576	4	-1146	8	-290	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60618440	60	151	850	850	4206	4304	686	770	939	955	18500	15700	30300	30900	856	856	444704	23	0	0	0	9984	9989	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	104	0	0	83	1028	-1646	114	-576	4	-1146	8	-284	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
