Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	2	64	1000000	0	85454066	85	56	1747	1747	0	0	1256	1252	4011	4465	633333	583333	2883333	2916666	1980	1980	0	0	0	0	0	0	0	499099	499645	1000000	1000000	0.7807791085909308	0.772254532211194	0.7202703440354817	0.7460260799585191	0	0	0	0	0	0	-380	2296	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	1000000	0	93390725	93	56	1514	1514	0	0	839	860	3116	3740	416666	383333	1300000	1450000	1865	1865	0	0	0	0	0	0	0	499718	499393	1000000	1000000	0.992792981199306	0.9036687217304503	0.9645946403102462	0.9703416069479657	-73	182	0	0	-198	50	-165	5374	0	0	-303	2	144	4047	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	4	64	1000000	0	98488024	98	87	1369	1369	0	0	814	813	2965	3700	1966666	2000000	3566666	3483333	2037	2037	0	0	0	0	0	0	0	499857	499609	1000000	1000000	1.1274124262694587	1.0783797273004914	1.1433029926267835	1.1131181615417207	-85	161	0	0	0	0	-200	5649	-292	2	-292	2	35	2732	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	5	64	1000000	0	109232144	109	150	1359	1359	0	0	815	816	2963	3690	12150000	11983333	13483333	13700000	2070	2070	0	0	0	0	0	0	0	499530	500050	1000000	1000000	1.2378586504804907	1.2393131236917936	1.2775085861650368	1.2377903576889662	-86	148	0	0	0	0	-80	6376	-574	2	-859	4	-59	44	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	6	64	1000000	0	118523826	118	166	1488	1488	0	0	932	922	3290	3917	34650000	34416666	35800000	36983333	2192	2192	0	0	0	0	0	0	0	499367	499934	1000000	1000000	1.3679413487710796	1.3972356878495145	1.3601083447338802	1.3836359753057692	-90	380	0	0	0	0	-238	7509	-1862	9	-2005	10	0	0	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	8	64	1000000	0	133125864	133	199	1344	1344	0	0	964	1002	3133	3851	87933333	89250000	89983333	89250000	2288	2288	0	0	0	0	0	0	0	499679	500204	1000000	1000000	1.585223155050559	1.6207919176408456	1.5921599465619398	1.5586147071124685	-98	124	0	0	78	1178	-292	5362	-5443	26	-5443	26	-124	77	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	10	64	1000000	0	149129984	149	247	1365	1365	0	0	1011	1062	3228	4096	174516666	172266666	173066666	171600000	2430	2430	0	0	0	0	0	0	0	499592	500742	1000000	1000000	1.7761920046124853	1.797267576440775	1.7463340323103618	1.7878724124681422	-106	107	0	0	146	1471	-207	6746	-10610	40	-10610	50	-46	3046	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	12	64	1000000	0	164287184	163	257	1385	1385	0	0	1146	1240	3303	4069	130200000	129066666	128533333	129716666	2326	2326	0	0	0	0	0	0	0	500254	500049	1000000	1000000	1.9740452605284171	1.9630408374842734	1.9259581498639555	1.9863279600004722	-226	226	0	0	177	1674	-307	7182	-14187	58	-13832	64	-29	1775	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	15	64	1000000	0	188993285	188	311	1521	1521	0	0	1255	1287	3388	4190	176066666	176033333	176200000	175983333	2366	2366	0	0	0	0	0	0	0	499933	500519	1000000	1000000	2.208283413291136	2.160057273140657	2.2106357043838165	2.26605062148831	-62	904	0	0	-101	1564	-772	6460	-18001	70	-18001	80	-31	1170	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
KD_LEVY-P-AVG-3/3	CLUSTER(3.5,0.0,null)	16	64	1000000	0	197159034	197	333	1521	1521	0	0	1291	1266	3296	3993	188050000	188033333	189100000	187833333	2343	2343	0	0	0	0	0	0	0	499665	499729	1000000	1000000	2.28477286228671	2.2473289739073343	2.2844973490142517	2.327084425664093	-87	780	0	0	50	2073	-1052	2928	-19366	92	-19366	88	-192	2927	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=20
