Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-AVG-3/3	CLUSTER(3.4,0.0,null)	2	64	1000000	57	56843584	56	61	472	472	136	113	476	485	1689	1775	16116666	16800000	27816666	36683333	414	414	669336	16	231092	0	0	99950	99982	499099	499645	1000000	1000000	0.26711057441347036	0.2580854681178096	0.2762603243798067	0.29145177170253506	-210	80	0	0	0	0	-1383	158	-294	14	-297	2	-200	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	1000000	51	50679016	50	90	509	509	172	119	405	402	1637	1666	28300000	24566666	44533333	42050000	430	430	516804	18	112705	0	0	100017	100005	499718	499393	1000000	1000000	0.42126817405321626	0.3567623045106169	0.4107795971573201	0.40071339208192724	-227	70	0	0	0	0	-1279	151	0	0	-287	2	-187	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-AVG-3/3	CLUSTER(3.4,0.0,null)	4	64	1000000	48	46556760	46	117	579	579	133	116	418	428	1823	1784	32616666	30066666	47600000	51633333	510	510	423743	18	24748	0	0	99959	99979	499857	499609	1000000	1000000	0.49370012483011133	0.5227882625044821	0.5441842139086362	0.5063897881741956	-476	98	0	0	0	0	-1266	170	-293	2	-574	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-AVG-3/3	CLUSTER(3.4,0.0,null)	5	64	1000000	52	50552800	50	124	612	612	356	292	413	411	1841	1837	38733333	40383333	57916666	58800000	572	572	439125	19	9566	0	0	99993	100004	499530	500050	1000000	1000000	0.5748156527716303	0.6001134825855479	0.5754693824107731	0.591638405725479	-479	80	0	0	0	0	-1431	192	-291	2	-573	4	-97	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-AVG-3/3	CLUSTER(3.4,0.0,null)	6	64	1000000	56	54773845	54	166	661	661	299	300	433	418	1901	1935	45333333	46983333	55633333	65766666	620	620	436360	19	5869	0	0	100010	99954	499367	499934	1000000	1000000	0.6688415780885982	0.6927775410421259	0.6547195478318879	0.6552057887926437	-481	70	0	0	0	0	-1261	148	-574	2	-573	4	-288	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-AVG-3/3	CLUSTER(3.4,0.0,null)	8	64	1000000	43	42769536	42	185	710	710	339	146	461	460	2269	2085	44766666	48250000	57433333	59666666	651	651	234631	20	0	0	0	99994	100005	499679	500204	1000000	1000000	0.7981845071458498	0.820105470771303	0.7828664597826184	0.7482602352087823	-768	59	0	0	0	0	-1490	160	-516	1202	-574	0	-191	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-AVG-3/3	CLUSTER(3.4,0.0,null)	10	64	1000000	37	36173997	36	222	868	868	239	156	482	470	2501	2244	47216666	51766666	68783333	55883333	707	707	92629	20	0	0	0	100048	100018	499592	500742	1000000	1000000	0.9087656360060684	0.9042146604887078	0.8511087796995955	0.880855222440724	-1057	47	0	0	0	0	-1648	186	-305	2	-291	2	-283	17	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-P-AVG-3/3	CLUSTER(3.4,0.0,null)	15	64	1000000	44	43947034	43	305	1055	1055	379	143	544	554	2987	2773	54700000	65400000	68350000	72016666	885	885	31460	20	0	0	0	99970	99992	499933	500519	1000000	1000000	1.1364033150928146	1.093492812986453	1.1423704757899544	1.1472372960291983	-1339	50	0	0	244	1874	-2242	1382	0	0	-291	2	-276	17	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
