Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	2	64	1000000	0	80496490	80	160	3737	3737	72	48	1042	1045	0	0	20333	19000	26333	26000	0	0	90866	6	0	0	0	1000447	976568	499099	499645	0	0	0.012856219324671375	0.012655846717098414	0.013473813669923146	0.013330113347938322	-2126	219	0	0	0	0	0	0	0	0	-268	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90995;nNodesData=83388;nNodesDir=7607;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88536045	88	192	6301	6301	70	50	1317	1269	0	0	48000	48000	49666	48333	0	0	90641	6	0	0	0	1007584	1003849	499718	499393	0	0	0.0536742290850662	0.053743099574322516	0.05466713670559208	0.05550500470104767	-2688	239	0	0	0	0	0	0	-254	2	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	4	64	1000000	0	97973898	97	266	9400	9400	81	61	1574	1578	0	0	100000	123333	113333	113333	0	0	90613	6	0	0	0	1054509	1007909	499857	499609	0	0	0.11061511102604797	0.1104992503623301	0.11262976773213564	0.11257553416012445	-3514	252	0	0	0	0	0	0	-271	2	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90574;nNodesData=83198;nNodesDir=7376;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	0	107471304	107	320	12924	12924	132	80	1655	1692	0	0	160000	186666	153333	136666	0	0	90224	6	0	0	0	1028606	1020580	499530	500050	0	0	0.17326853101150433	0.17603668060065028	0.17606126296379107	0.1723878525950028	-4075	266	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90179;nNodesData=82894;nNodesDir=7285;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	0	116871808	116	356	17092	17092	147	107	1671	1718	0	0	233333	223333	260000	213333	0	0	90115	6	0	0	0	1038435	1013732	499367	499934	0	0	0.24069350662311825	0.23762955340143907	0.24446658063566332	0.23961456638522916	-4908	288	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90170;nNodesData=82897;nNodesDir=7273;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	0	135087170	135	477	25445	25445	212	169	1870	1869	0	0	453333	446666	366666	340000	0	0	89644	6	0	0	0	986496	985181	499679	500204	0	0	0.37463157028187144	0.379871630888539	0.37876282975497116	0.3853521781964089	-6117	1773	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89594;nNodesData=82490;nNodesDir=7104;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	0	154235810	154	588	34990	34990	291	258	2023	2060	0	0	783333	843333	603333	536666	0	0	89240	6	0	0	0	1032374	1022504	499592	500742	0	0	0.500135667918466	0.5018915325380049	0.5092851416397347	0.5058069446066715	-7822	1719	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89278;nNodesData=82223;nNodesDir=7055;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	0	173030962	172	713	45000	45000	392	346	2172	2176	0	0	1316666	1366666	1016666	950000	0	0	88978	6	0	0	0	993179	1006971	500254	500049	0	0	0.6240280603276817	0.6195190954698504	0.6336479140530418	0.6347992105173016	-9489	1951	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=88941;nNodesData=81997;nNodesDir=6944;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	0	210559069	210	925	64440	64440	513	496	2105	2103	0	0	2800000	2533333	1466666	1516666	0	0	87983	6	0	0	0	1015889	985930	499665	499729	0	0	0.8606496378108254	0.8191063567216963	0.843245620130029	0.8293616174387607	-12858	2160	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=87872;nNodesData=81068;nNodesDir=6804;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	20	64	1000000	0	247712237	247	1134	88347	88347	734	662	2236	2206	0	0	3916666	4116666	2466666	2750000	0	0	87067	6	0	0	0	983835	997488	499841	499756	0	0	1.0326066392940454	1.0171875347731096	1.0514543492850346	1.033516848272917	-16106	3602	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=87141;nNodesData=80459;nNodesDir=6682;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
