Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	2	64	1000000	67	66741109	66	76	535	535	126	129	534	527	1804	1898	16016666	19116666	27616666	35283333	413	413	683667	34	221149	0	0	99950	99982	499099	499645	1000000	1000000	0.26711057441184477	0.2580854681155641	0.2762603243788441	0.29145177170220554	-209	80	0	0	0	0	-1286	139	-311	0	-292	0	-99	6	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	1000000	67	66585320	66	93	585	585	132	123	454	447	1799	1920	26916666	29183333	44450000	43650000	438	438	533867	35	124668	0	0	100017	100005	499718	499393	1000000	1000000	0.4212681740523802	0.3567623045105249	0.41077959715601803	0.40071339207976714	-441	131	0	0	0	0	-1335	1743	0	0	-579	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	4	64	1000000	63	62577488	62	101	643	643	136	122	455	464	1890	1880	32550000	30916666	44800000	47183333	509	509	463010	36	23570	0	0	99959	99979	499857	499609	1000000	1000000	0.4937001248269075	0.5227882625031116	0.5441842139058236	0.5063897881721391	-462	112	0	0	0	0	-1439	184	-291	2	-287	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	5	64	1000000	64	62960128	62	129	655	655	309	252	470	468	1939	1951	36766666	37916666	49666666	54266666	550	550	397324	36	8546	0	0	99993	100004	499530	500050	1000000	1000000	0.5748156527689341	0.6001134825836681	0.5754693824079328	0.5916384057234709	-475	74	0	0	0	0	-1204	480	-585	2	-573	2	-96	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	6	64	1000000	65	63921949	63	154	735	735	276	170	490	482	2174	2214	43283333	42050000	46316666	57183333	623	623	335065	37	3967	0	0	100010	99954	499367	499934	1000000	1000000	0.6688415780857965	0.6927775410384497	0.6547195478287727	0.6552057887898436	-727	99	0	0	0	0	-1360	816	-288	2	-286	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	8	64	1000000	64	64925010	64	188	796	796	206	156	546	545	2502	2424	45516666	45083333	54016666	55800000	666	666	237085	37	0	0	0	99994	100005	499679	500204	1000000	1000000	0.798184507142441	0.8201054707672286	0.7828664597785119	0.7482602352051617	-752	62	0	0	0	0	-1547	178	-553	1212	-287	2	-187	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	10	64	1000000	64	65073165	65	210	983	983	286	166	574	565	2960	2940	50883333	52950000	68416666	54383333	800	800	139116	37	0	0	0	100048	100018	499592	500742	1000000	1000000	0.9087656360021507	0.9042146604844308	0.8511087796959695	0.8808552224361064	-1020	66	0	0	82	650	-1678	227	-293	2	-287	2	-93	6	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	15	64	1000000	79	80829056	80	308	1270	1270	363	176	645	653	3987	4283	59666666	69750000	73133333	75000000	1060	1060	54289	37	0	0	0	99970	99992	499933	500519	1000000	1000000	1.1364033150870345	1.0934928129818462	1.142370475784211	1.147237296022262	-1550	74	0	0	252	2097	-3045	1630	0	0	-297	2	-290	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
PHC-P-0	CLUSTER(3.4,0.0,null)	2	64	1000000	67	66424936	66	65	519	519	120	110	531	522	1740	1862	12050000	21050000	31500000	32350000	414	414	684001	34	220807	0	0	99978	99970	498602	499311	1000000	1000000	0.25892222591869346	0.26933621776331773	0.2876460395864847	0.28970886566563825	-209	80	0	0	0	0	-1099	110	-311	0	-292	0	-299	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.4,0.0,null)	2	64	1000000	67	66908536	66	70	578	578	130	140	535	531	1778	1874	17400000	24750000	30900000	38100000	415	415	683554	34	221477	0	0	99868	99880	499115	499909	1000000	1000000	0.30216172369038397	0.251513630115748	0.30119069659673936	0.2793788731065757	-208	80	0	0	0	0	-1087	126	-299	2	-290	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-2	CLUSTER(3.4,0.0,null)	2	64	1000000	67	66889856	66	93	508	508	129	139	537	530	1895	1960	18600000	11550000	20450000	35400000	412	412	683446	34	221163	0	0	100004	100098	499581	499717	1000000	1000000	0.24024777362645686	0.25340655646762655	0.23994423695330824	0.3052675763344026	-208	80	0	0	0	0	-1672	182	0	0	-290	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
