Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	2	64	1000000	0	80826925	80	58	5570	5570	173	103	690	714	8146	8004	6533333	7100000	33333	16666	1173	1173	159953	8	0	0	0	99950	99982	499099	499645	1000000	1000000	0.25009417132632755	0.2308039350059937	0.2687422087107225	0.2876459696245351	-1271	191	0	0	-214	50	-1970	4067	0	0	0	0	-284	33	RTreeZ;RStarTreeLogic;size=1000000;nNodes=159841;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	1000000	0	91378194	91	69	5757	5757	272	123	698	728	10106	10832	16666	716666	50000	50000	1307	1307	160525	8	0	0	0	100017	100005	499718	499393	1000000	1000000	0.40318189769530804	0.3637086066959983	0.40108976344013253	0.375815974287314	-1260	194	0	0	-198	51	-2368	2738	0	0	0	0	-277	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=160549;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	4	64	1000000	0	101721005	101	90	7341	7341	183	102	788	795	21622	26948	783333	733333	50000	83333	2140	2140	159703	8	0	0	0	99959	99979	499857	499609	1000000	1000000	0.4652455951597439	0.5170112288238341	0.5069551871799796	0.4904172420718195	-1502	217	0	0	0	0	-2863	3822	0	0	0	0	-185	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=159471;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	5	64	1000000	0	112118554	112	137	8882	8882	232	116	710	716	45535	66669	733333	1783333	100000	83333	3128	3128	158572	8	0	0	0	99993	100004	499530	500050	1000000	1000000	0.5535928143194769	0.5870367667820043	0.5500875604641383	0.5805740540086272	-1493	215	0	0	0	0	-3002	16997	0	0	0	0	-176	37	RTreeZ;RStarTreeLogic;size=1000000;nNodes=158537;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	6	64	1000000	0	122944256	122	153	10366	10366	402	146	856	876	152835	202451	116666	1133333	133333	133333	4525	4525	157352	8	0	0	0	100010	99954	499367	499934	1000000	1000000	0.6427653500628138	0.6558880765217935	0.6246694405645762	0.6296156933349629	-1484	212	0	0	0	0	-3239	20687	0	0	0	0	-179	26	RTreeZ;RStarTreeLogic;size=1000000;nNodes=157613;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	8	64	1000000	0	143307701	143	188	13969	13969	409	132	894	897	642924	562931	150000	133333	216666	183333	6688	6688	154754	8	0	0	0	99994	100005	499679	500204	1000000	1000000	0.7670403734328977	0.7788030451275115	0.7439432283145891	0.7187716616641523	-1715	232	0	0	0	0	-3600	11213	0	0	0	0	-350	2415	RTreeZ;RStarTreeLogic;size=1000000;nNodes=154766;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	10	64	1000000	0	163567274	163	231	17564	17564	266	142	968	963	942140	947261	233333	250000	266666	266666	8460	8460	152410	8	0	0	0	100048	100018	499592	500742	1000000	1000000	0.8770058693693961	0.8663990727792014	0.8282254874018511	0.8344029702704782	-1532	2972	0	0	0	0	-3970	11273	0	0	0	0	-318	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=152268;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	15	64	1000000	0	213726696	213	292	27056	27056	269	173	1075	1069	1965188	1882690	1916666	483333	500000	500000	12619	12619	147286	8	0	0	0	99970	99992	499933	500519	1000000	1000000	1.0838145542780828	1.06096574531554	1.0875360411464268	1.0661812818707717	-1989	3699	0	0	0	0	-4900	11304	0	0	0	0	-297	10	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147102;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
RSZ-P-0	CLUSTER(3.5,0.0,null)	2	64	1000000	0	80641272	80	86	5585	5585	210	120	685	731	8213	7941	2500000	7450000	50000	0	1202	1202	160044	8	0	0	0	99978	99970	498602	499311	1000000	1000000	0.2515648183794711	0.22100456296796894	0.28874060446105176	0.2855016565946957	-1271	190	0	0	-214	50	-2309	6656	0	0	0	0	-289	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=160044;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
