Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-AVG-3/3	CLUSTER(3.5,0.0,null)	2	64	1000000	69	70497354	70	51	534	534	173	133	575	574	2033	2160	10983333	13033333	17283333	24116666	417	417	717815	34	202221	0	0	99950	99982	499099	499645	1000000	1000000	0.25009417132632755	0.2308039350059937	0.2687422087107225	0.2876459696245351	-201	96	0	0	0	0	-1582	167	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	1000000	73	73895218	73	107	627	627	199	169	567	558	2324	2417	12700000	10916666	15966666	13466666	467	467	629029	35	96843	0	0	100017	100005	499718	499393	1000000	1000000	0.40318189769530804	0.3637086066959983	0.40108976344013253	0.375815974287314	-427	174	0	0	0	0	-1613	1790	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.5,0.0,null)	4	64	1000000	78	77757202	77	117	624	624	256	232	602	604	2575	2699	8116666	8550000	10216666	10000000	549	549	648321	36	2937	0	0	99959	99979	499857	499609	1000000	1000000	0.4652455951597439	0.5170112288238341	0.5069551871799796	0.4904172420718195	-436	181	0	0	0	0	-1530	2159	-292	2	0	0	-85	975	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.5,0.0,null)	5	64	1000000	94	95121432	94	133	645	645	379	349	653	656	2797	2952	8116666	8416666	9083333	9183333	584	584	742869	36	4	0	0	99993	100004	499530	500050	1000000	1000000	0.5535928143194769	0.5870367667820043	0.5500875604641383	0.5805740540086272	-423	192	0	0	0	0	-1510	3194	0	0	-309	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.5,0.0,null)	6	64	1000000	114	116204533	116	147	723	723	629	636	682	694	3020	3009	10416666	9750000	10383333	10100000	629	629	855776	37	4	0	0	100010	99954	499367	499934	1000000	1000000	0.6427653500628138	0.6558880765217935	0.6246694405645762	0.6296156933349629	-625	276	0	0	0	0	-1887	267	-293	2	-288	0	-93	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.5,0.0,null)	8	64	1000000	148	154623792	154	182	788	788	2146	2136	752	768	3396	3404	24650000	24016666	24183333	23800000	724	724	977234	39	0	4	20	99994	100005	499679	500204	1000000	1000000	0.7670403734328977	0.7788030451275115	0.7439432283145891	0.7187716616641523	-595	235	0	0	281	2244	-2134	210	-645	4	-628	2	-105	7	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.5,0.0,null)	10	64	1000000	176	182406197	182	225	916	916	7625	7684	788	787	3472	3500	55300000	53383333	52700000	54300000	791	791	994716	42	0	4	68	100048	100018	499592	500742	1000000	1000000	0.8770058693693961	0.8663990727792014	0.8282254874018511	0.8344029702704782	-793	282	0	0	325	2320	-2430	178	-1130	4	-750	4	-126	6	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.5,0.0,null)	15	64	1000000	238	245583706	245	305	1239	1239	122969	125756	708	723	3185	3277	221083333	233050000	225650000	231950000	1058	1058	931615	47	0	4	1703	99970	99992	499933	500519	1000000	1000000	1.0838145542780828	1.06096574531554	1.0875360411464268	1.0661812818707717	-567	890	0	0	458	2435	-2675	182	-4184	20	-4184	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
PHC-P-0	CLUSTER(3.5,0.0,null)	2	64	1000000	69	70505320	70	79	537	537	170	130	567	569	2053	2197	9850000	14400000	16950000	24450000	422	422	717987	34	202135	0	0	99978	99970	498602	499311	1000000	1000000	0.2515648183794711	0.22100456296796894	0.28874060446105176	0.2855016565946957	-201	96	0	0	0	0	-1688	178	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-1	CLUSTER(3.5,0.0,null)	2	64	1000000	69	70500784	70	38	535	535	150	130	589	571	2047	2162	12500000	14900000	21850000	25300000	419	419	717761	34	202412	0	0	99868	99880	499115	499909	1000000	1000000	0.2822485569036641	0.23122810081532047	0.28932326543393916	0.2921686463779797	-201	96	0	0	0	0	-1382	150	0	0	-292	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
