Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89361029	89	168	5347	5347	2168	1652	1587	1623	11235	12438	16333	16333	37000	36666	1855	1855	150163	7	0	0	0	10587	10843	499718	499393	1000000	1000000	0.053679741473046515	0.053743099574322516	0.05466713670559208	0.05550500470104767	-1255	184	0	0	-198	49	-2553	2974	0	0	0	0	-191	12	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88745026	88	202	5368	5368	707	244	1525	1555	10813	12121	15000	15333	36000	36333	1838	1838	150163	7	0	0	0	94132	101741	499718	499393	1000000	1000000	0.053679741473046515	0.053743099574322516	0.05466713670559208	0.05550500470104767	-1256	183	0	0	-198	50	-2551	2898	0	0	0	0	-191	12	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89423442	89	191	5324	5324	108	71	1530	1553	10950	12131	15333	14333	35000	35000	1833	1833	150163	7	0	0	0	982247	1019482	499718	499393	1000000	1000000	0.053679741473046515	0.053743099574322516	0.05466713670559208	0.05550500470104767	-1255	185	0	0	-198	48	-2550	2967	0	0	0	0	-191	12	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89420650	89	212	5349	5349	50	46	1521	1544	10862	12037	15666	14666	35333	35666	1844	1844	150163	7	0	0	0	9953316	10038293	499718	499393	1000000	1000000	0.053679741473046515	0.053743099574322516	0.05466713670559208	0.05550500470104767	-1255	182	0	0	-198	48	-2551	2920	0	0	0	0	-191	12	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89429234	89	214	5339	5339	40	40	1539	1580	10845	12043	15666	14666	36333	36333	1833	1833	150163	7	0	0	0	100764901	101015445	499718	499393	1000000	1000000	0.053679741473046515	0.053743099574322516	0.05466713670559208	0.05550500470104767	-1255	182	0	0	-198	48	-2549	2916	0	0	0	0	-191	12	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
% Measurements
% ============
RSZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89344976	89	169	5419	5419	2593	1837	1575	1599	11161	12733	16000	16000	37000	37000	1957	1957	150080	7	0	0	0	8484	9250	499939	498463	1000000	1000000	0.05353467363121462	0.0539591942395636	0.054935742648836904	0.055961493042587865	-1255	180	0	0	-198	50	-2547	3002	0	0	0	0	-283	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150080;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89381272	89	172	5295	5295	1798	1819	1634	1682	11397	12345	17000	17000	37000	36000	1811	1811	150269	7	0	0	0	13344	10992	499851	500135	1000000	1000000	0.05441701540552195	0.05371421351595642	0.05374971714941481	0.054863404197782316	-1256	186	0	0	-198	48	-2552	3026	0	0	0	0	-290	14	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150269;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89356840	89	165	5327	5327	2114	1302	1552	1590	11149	12238	16000	16000	37000	37000	1798	1798	150142	7	0	0	0	9933	12287	499364	499583	1000000	1000000	0.05308753538240296	0.05355589096744752	0.05531595031852453	0.055690116862772844	-1256	188	0	0	-198	50	-2560	2894	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	87434784	87	194	5362	5362	845	269	1510	1531	10834	12201	15000	16000	33000	33000	1904	1904	150080	7	0	0	0	76839	96369	499939	498463	1000000	1000000	0.05353467363121462	0.0539591942395636	0.054935742648836904	0.055961493042587865	-1256	182	0	0	-198	48	-2551	2804	0	0	0	0	-283	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150080;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89381272	89	214	5386	5386	704	256	1582	1609	10945	11983	15000	15000	38000	37000	1801	1801	150269	7	0	0	0	107949	93413	499851	500135	1000000	1000000	0.05441701540552195	0.05371421351595642	0.05374971714941481	0.054863404197782316	-1256	184	0	0	-198	48	-2546	3018	0	0	0	0	-289	16	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150269;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89419024	89	198	5356	5356	573	207	1484	1525	10661	12181	15000	15000	37000	39000	1811	1811	150142	7	0	0	0	97608	115443	499364	499583	1000000	1000000	0.05308753538240296	0.05355589096744752	0.05531595031852453	0.055690116862772844	-1255	184	0	0	-198	54	-2554	2872	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89407904	89	178	5357	5357	98	72	1526	1541	11151	12468	15000	13000	34000	35000	1898	1898	150080	7	0	0	0	956165	1001799	499939	498463	1000000	1000000	0.05353467363121462	0.0539591942395636	0.054935742648836904	0.055961493042587865	-1255	188	0	0	-198	50	-2546	3046	0	0	0	0	-283	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150080;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89443400	89	209	5289	5289	111	73	1579	1601	10929	11965	15000	14000	36000	35000	1783	1783	150269	7	0	0	0	1021073	1027842	499851	500135	1000000	1000000	0.05441701540552195	0.05371421351595642	0.05374971714941481	0.054863404197782316	-1254	184	0	0	-198	48	-2547	2958	0	0	0	0	-289	14	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150269;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89419024	89	186	5328	5328	117	70	1487	1518	10772	11962	16000	16000	35000	35000	1818	1818	150142	7	0	0	0	969504	1028806	499364	499583	1000000	1000000	0.05308753538240296	0.05355589096744752	0.05531595031852453	0.055690116862772844	-1256	184	0	0	-198	48	-2556	2898	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
