Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QT0Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109245128	109	165	256	256	3008	963	671	659	1499	1562	30333	30200	60600	60466	340	340	360785	13	0	0	0	11244	14701	499717	499393	1000000	999999	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	-150	110	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109240125	109	169	256	256	353	208	677	661	1534	1561	29933	30100	60466	60133	338	338	360785	13	0	0	0	106216	95684	499717	499393	1000000	999999	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	-222	175	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109225429	109	174	272	272	98	82	675	664	1441	1642	30233	30166	60700	61333	371	371	360785	13	0	0	0	1005130	978516	499717	499393	1000000	999999	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	-114	721	0	0	-296	2	61	1438	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107600376	107	173	261	261	61	60	677	676	1430	1646	29966	29833	60100	60066	331	331	360785	13	0	0	0	9946439	9956444	499717	499393	1000000	999999	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	-269	1	0	0	-361	809	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	108891514	108	172	262	262	49	49	676	672	1459	1569	29866	29666	60966	60200	354	354	360785	13	0	0	0	100737127	100973850	499717	499393	1000000	999999	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	-2290	12	0	0	-140	680	0	0	0	0	-82	37	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
QT0Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109236976	109	162	259	259	2257	648	661	657	1539	1558	30400	30200	60700	60600	349	349	360670	13	0	0	0	11518	15430	499938	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	-225	164	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109266944	109	172	254	254	3772	1369	674	665	1522	1557	30600	29600	61300	60500	335	335	360951	13	0	0	0	10867	16064	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	-225	166	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109231464	109	163	257	257	2995	872	679	657	1438	1572	30000	30800	59800	60300	338	338	360734	13	0	0	0	11349	12609	499364	499582	1000000	999999	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
