Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68759749	68	203	505	505	830	592	364	366	1088	1133	26600	25966	38700	38633	365	365	486261	42	127412	0	0	11244	14701	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-170	185	0	0	0	0	-997	110	-303	2	-573	2	8	549	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68752141	68	196	502	502	203	215	363	356	1080	1099	26866	26266	38966	39033	351	351	486261	42	127412	0	0	106216	95684	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-170	186	0	0	0	0	-1087	116	-289	2	-573	4	10	536	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68753181	68	204	515	515	112	112	360	362	1093	1094	26400	26500	38800	39100	342	342	486261	42	127412	0	0	1005130	978516	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-170	182	0	0	0	0	-998	108	-303	2	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68752157	68	207	499	499	90	90	364	359	1085	1177	27000	26200	38666	38733	349	349	486261	42	127412	0	0	9946439	9956444	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-170	184	0	0	0	0	-1274	132	-300	2	-573	2	8	521	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68753573	68	206	517	517	82	83	361	366	1072	1116	26900	26366	38900	38766	347	347	486261	42	127412	0	0	100737127	100973850	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-170	184	0	0	0	0	-917	100	-300	2	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68906416	68	201	502	502	781	583	373	362	1121	1083	26500	26800	39300	38900	342	342	487163	43	127656	0	0	11518	15430	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-171	184	0	0	0	0	-1083	118	-303	2	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68803672	68	201	512	512	828	560	364	376	1076	1153	27300	25900	38800	39100	349	349	487055	43	126938	0	0	10867	16064	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-171	184	0	0	0	0	-818	90	-289	2	-573	4	26	1648	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68569160	68	208	501	501	881	634	355	362	1069	1165	26000	25200	38000	37900	404	404	484565	42	127643	0	0	11349	12609	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-169	188	0	0	0	0	-1090	122	-289	2	-573	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68906368	68	204	499	499	196	216	365	354	1070	1129	27600	26500	39200	39200	356	356	487163	43	127656	0	0	106756	101827	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-171	188	0	0	0	0	-1084	112	-289	2	-573	4	30	1608	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
