Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-AVG-3/3	CLUSTER(3.5,0.0,null)	2	64	1000000	0	125905136	125	76	10064	10064	1356	1119	758	766	0	0	50000	50000	33333	66666	0	0	0	0	0	0	0	99963	99985	499857	499609	0	0	0.2712332411626211	0.23481536764295466	0.2753785866162512	0.26303803089165134	-6318	403	0	0	-58	1884	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=126817dirNodes=14125 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	1000000	0	158789629	158	112	13167	13167	1276	1093	840	922	0	0	50000	66666	50000	33333	0	0	0	0	0	0	0	100015	99959	499367	499934	0	0	0.412297990895033	0.3877990190544281	0.38526057366051475	0.4218576193071164	-7909	2076	0	0	52	2923	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=200993dirNodes=29843 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-AVG-3/3	CLUSTER(3.5,0.0,null)	4	64	1000000	0	194027922	193	171	13023	13023	1476	1146	1166	1066	0	0	66666	50000	100000	100000	0	0	0	0	0	0	0	100001	100012	499679	500204	0	0	0.4679899594315573	0.503410650140191	0.5031372153499513	0.4786762063653323	-8779	2002	0	0	-248	82	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=273030dirNodes=50460 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
RSS-R-0	CLUSTER(3.5,0.0,null)	2	64	1000000	0	125908424	125	74	9920	9920	1250	1049	759	754	0	0	50000	50000	50000	50000	0	0	0	0	0	0	0	99962	100020	499776	499530	0	0	0.2887175973625068	0.15270937550900268	0.24672814253150815	0.25662026269686744	-6316	390	0	0	-58	1872	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=126844dirNodes=14149 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-1	CLUSTER(3.5,0.0,null)	2	64	1000000	0	125907088	125	78	10102	10102	1221	1050	736	761	0	0	50000	50000	0	100000	0	0	0	0	0	0	0	99915	99922	500032	500431	0	0	0.23187694068016823	0.2741690057490674	0.27430071357352276	0.29437365562648476	-6322	402	0	0	-58	1856	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=126811dirNodes=14163 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-2	CLUSTER(3.5,0.0,null)	2	64	1000000	0	125899896	125	77	10171	10171	1599	1259	779	784	0	0	50000	50000	50000	50000	0	0	0	0	0	0	0	100014	100014	499763	498866	0	0	0.2931051854451882	0.27756772167079385	0.3051069037437226	0.23812017435160177	-6316	418	0	0	-58	1924	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=126817dirNodes=14125 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-0	CLUSTER(3.5,0.0,null)	3	64	1000000	0	158796328	158	112	13396	13396	1229	1050	832	896	0	0	50000	50000	50000	50000	0	0	0	0	0	0	0	100016	99935	499015	499629	0	0	0.4348668627995697	0.4133134573408275	0.41931961946695306	0.40979433791859476	-7730	2068	0	0	59	2958	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=201104dirNodes=29856 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-1	CLUSTER(3.5,0.0,null)	3	64	1000000	0	158799448	158	112	13029	13029	1169	1080	861	959	0	0	50000	100000	50000	50000	0	0	0	0	0	0	0	100044	99980	499253	500338	0	0	0.4409100609261136	0.39618617049837884	0.4163932041628341	0.3919642885149184	-8003	2024	0	0	31	2830	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=201146dirNodes=29846 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-2	CLUSTER(3.5,0.0,null)	3	64	1000000	0	158773112	158	113	13078	13078	1430	1150	828	913	0	0	50000	50000	50000	0	0	0	0	0	0	0	0	99987	99964	499833	499837	0	0	0.3611170489594155	0.3538974293240779	0.32006889735175703	0.4638142314878362	-7995	2136	0	0	66	2982	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=200993dirNodes=29843 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-0	CLUSTER(3.5,0.0,null)	4	64	1000000	0	194043656	194	179	13040	13040	1500	1130	1149	1068	0	0	100000	50000	100000	100000	0	0	0	0	0	0	0	99958	99969	499427	499737	0	0	0.44020095115772345	0.48441117121917765	0.4955201637655506	0.46383962098088816	-8805	1938	0	0	-248	82	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=273021dirNodes=50720 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-1	CLUSTER(3.5,0.0,null)	4	64	1000000	0	194048712	194	186	12953	12953	1308	1199	1152	1079	0	0	50000	50000	100000	100000	0	0	0	0	0	0	0	100101	100053	500009	500955	0	0	0.4847697265027409	0.503346715651096	0.535341065575031	0.5128965992304831	-8761	2046	0	0	-248	84	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=273242dirNodes=50549 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-2	CLUSTER(3.5,0.0,null)	4	64	1000000	0	193991400	193	148	13076	13076	1620	1109	1197	1052	0	0	50000	50000	100000	100000	0	0	0	0	0	0	0	99945	100015	499603	499920	0	0	0.4789992006342076	0.5224740635502996	0.47855041670927195	0.45929239888462564	-8769	2024	0	0	-248	82	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=273030dirNodes=50460 WINDOW_RESULTS=1000 KNN_REPEAT=20
