Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	500000	0	59906032	119	136	469	938	109	70	1702	1694	12661	12961	241333	258666	64666	69000	915	1830	55556	6	0	0	0	988795	1018596	499988	500023	1000000	1000000	0.054747281102757804	0.054485786936167346	0.05394119164444217	0.05517303404845502	0	0	0	0	0	0	-2911	3440	-309	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	122573133	122	273	948	948	101	60	1980	1983	13828	16961	148666	133000	79000	92666	2692	2692	111111	6	0	0	0	1009653	993981	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-11	206	0	0	0	0	-2738	5982	0	0	0	0	-211	1390	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	2500000	0	310557768	124	581	2500	1000	135	105	2034	2066	14364	17526	1731000	1709666	450666	291666	7121	2848	277779	7	0	0	0	1000830	987598	499776	500375	1000000	1000000	0.05368250900292229	0.054479916945000345	0.05476091288795724	0.05450613046244026	71	1225	0	0	153	1883	-2829	7018	-6	10904	0	0	-357	55	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	5000000	0	623551832	124	1154	5659	1131	143	92	2718	2708	16360	18221	2623666	2567333	451000	429000	14393	2878	555556	7	0	0	0	1001451	1038041	500222	500324	1000000	1000000	0.05319261417786093	0.053081204974423195	0.05486267846874108	0.05315156385800892	448	5786	0	0	0	0	-2906	521	-1081	4	0	0	-1058	95	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1246665746	124	2318	12624	1262	127	106	3280	3237	18051	19739	3587000	929333	406000	254666	29907	2990	1111111	7	0	0	0	1057866	915087	500378	499385	1000000	1000000	0.053039332198073934	0.05410357132772794	0.054403052305499265	0.05401725202753682	1481	17621	0	0	0	0	-2928	532	0	0	0	0	-2172	202	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3122024042	124	5647	34559	1382	133	110	3853	3854	20530	22493	11609333	12212000	311666	608000	88016	3520	2777779	8	0	0	0	1201523	1048329	500128	499332	1000000	1000000	0.05233349765305537	0.05364208197155864	0.05365527153839198	0.05489039571961371	3791	27404	0	0	0	0	-3931	850	-1007	12	0	0	-5190	382	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6255322738	125	11388	82693	1653	156	124	4913	4923	23776	24818	19564666	21664000	2110000	1144000	198277	3965	5555556	8	0	0	0	1015103	945063	500228	499874	1000000	1000000	0.052976400084258995	0.05274560355034833	0.05364587495660694	0.05331371054199948	8626	68373	0	0	0	0	-3861	1002	-3365	84	0	0	-10005	907	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
% Measurements
% ============
STRZ-R-0	CLUSTER(5.0,0.0,null)	3	64	500000	0	59905112	119	163	440	880	128	73	1783	1778	12690	13022	108000	81000	60000	73000	957	1914	55556	6	0	0	0	979661	1010025	500105	499769	1000000	1000000	0.05493497095546605	0.05540265340460771	0.05298334993769599	0.054813256287503574	0	0	0	0	0	0	-2826	3408	-309	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
